Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1289,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,0,18,30,1,18,17,17,0.0,0,13,13,30,30,0,4,4,0.0001438999897800386,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_1290,workflow_executive_to_research_to_security_to_executive,Research Analyst,3,7,0,13,23,1,13,12,12,0.0,0,5,5,23,23,0,3,3,0.0001362999901175499,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc,1,13,13.0,4,23,financial_planning
run_1291,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,0,14,24,1,14,13,13,0.0,0,9,9,24,24,0,3,3,9.529996896162629e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1292,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,0,12,21,1,12,11,11,0.0,0,6,6,21,21,0,3,3,0.00010190001921728253,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_1293,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,0,28,43,1,28,27,27,0.0,0,14,14,43,43,0,5,5,0.00016820000018924475,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_1294,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,0,17,27,1,17,16,16,0.0,0,9,9,27,27,0,3,3,0.00012009998317807913,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1295,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,0,23,38,1,23,22,22,0.0,0,12,12,38,38,0,5,5,0.00015390000771731138,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_1296,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,0,14,24,1,14,13,13,0.0,0,9,9,24,24,0,3,3,9.660003706812859e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1297,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,0,16,27,1,16,15,15,0.0,0,8,8,27,27,0,5,5,0.00010690005728974938,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663,1,16,16.0,9,27,ai_governance
run_1298,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,9,16,1,9,8,8,0.0,0,3,3,16,16,0,2,2,6.739998934790492e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1299,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,0,23,36,1,23,22,22,0.0,0,13,13,36,36,0,4,4,0.0001984999980777502,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1300,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,0,16,26,1,16,15,15,0.0,0,9,9,26,26,0,3,3,0.00010679999832063913,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1301,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,0,11,17,1,11,10,10,0.0,0,6,6,17,17,0,3,3,0.00011080002877861261,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5,1,11,11.0,8,17,research_intensive
run_1302,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,12,20,1,12,11,11,0.0,0,7,7,20,20,0,3,3,7.479998748749495e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,research_intensive
run_1303,workflow_executive_to_operations_to_executive,Operations Supervisor,2,7,0,9,14,1,9,8,8,0.0,0,2,2,14,14,0,2,2,5.759997293353081e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,research_intensive
run_1304,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,0,13,22,1,13,12,12,0.0,0,5,5,22,22,0,3,3,7.780001033097506e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,research_intensive
run_1305,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,10,17,1,10,9,9,0.0,0,3,3,17,17,0,2,2,7.429998368024826e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_1306,workflow_executive_to_security_to_operations_to_executive,Operations Procurement,4,7,0,16,24,1,16,15,15,0.0,0,9,9,24,24,0,3,3,0.00012919999426230788,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,research_intensive
run_1307,workflow_executive_to_security_to_executive,Security Auditor,3,7,0,10,17,1,10,9,9,0.0,0,6,6,17,17,0,2,2,5.820003570988774e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,research_intensive
run_1308,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,5,7,0,21,33,1,21,20,20,0.0,0,14,14,33,33,0,4,4,0.00013870000839233398,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139,1,21,21.0,14,33,research_intensive
run_1309,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Finance,4,7,0,20,33,1,20,19,19,0.0,0,5,5,33,33,0,4,4,0.00015879998682066798,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9,1,20,20.0,6,33,research_intensive
run_1310,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,16,25,3,6,4,4,0.0,0,2,2,8,8,0,1,1,0.000130399945192039,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,research_intensive
run_1311,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,0,17,29,1,17,16,16,0.0,0,8,8,29,29,0,5,5,0.00011590000940486789,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db,1,17,17.0,9,29,engineering_intensive
run_1312,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,0,20,33,1,20,19,19,0.0,0,11,11,33,33,0,5,5,0.00015140004688873887,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,engineering_intensive
run_1313,workflow_research_to_engineering_to_executive,Executive Governance,3,7,0,14,21,3,6,2,2,0.0,0,2,2,4,4,0,1,1,0.00010400003520771861,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6,3,6,4.666666666666667,5,21,engineering_intensive
run_1314,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,15,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,0.00011229998199269176,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,engineering_intensive
run_1315,workflow_research_to_engineering_to_executive,Research Scientist,3,7,0,9,14,3,4,8,8,0.0,0,7,7,14,14,0,3,3,6.839999696239829e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,engineering_intensive
run_1316,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,0,9,15,1,9,8,8,0.0,0,4,4,15,15,0,2,2,0.000103199970908463,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_1317,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,0,20,32,1,20,19,19,0.0,0,12,12,32,32,0,5,5,0.0005536999669857323,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,engineering_intensive
run_1318,workflow_executive_to_research_to_security_to_executive,Research Data Steward,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,0.00012859998969361186,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c,1,13,13.0,4,22,engineering_intensive
run_1319,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,0,22,35,1,22,21,21,0.0,0,12,12,35,35,0,5,5,0.00014269998064264655,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa,1,22,22.0,12,35,engineering_intensive
run_1320,workflow_executive_to_security_to_operations_to_executive,Operations Procurement,3,7,0,14,21,1,14,13,13,0.0,0,8,8,21,21,0,3,3,9.119999594986439e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,engineering_intensive
run_1321,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,13,20,3,5,3,3,0.0,0,3,3,6,6,0,1,1,7.660000119358301e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_1322,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,0,22,35,1,22,21,21,0.0,0,10,10,35,35,0,5,5,0.00014600000577047467,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7,1,22,22.0,9,35,security_incident_response
run_1323,workflow_security_to_operations_to_executive,Operations Supervisor,4,7,0,15,23,3,6,8,8,0.0,0,2,2,14,14,0,2,2,0.0001078000059351325,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,security_incident_response
run_1324,workflow_executive_to_research_to_executive,Research Data Steward,2,7,0,11,18,1,11,10,10,0.0,0,7,7,18,18,0,2,2,6.709998706355691e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,security_incident_response
run_1325,workflow_executive_to_engineering_to_operations_to_executive,Executive Strategy,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,7.609999738633633e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_1326,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,10,17,1,10,9,9,0.0,0,3,3,17,17,0,2,2,7.51999905332923e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_1327,workflow_executive_to_security_to_executive,Security Risk,2,7,0,8,13,1,8,7,7,0.0,0,2,2,13,13,0,2,2,4.9200025387108326e-05,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c,1,8,8.0,5,13,security_incident_response
run_1328,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,14,22,3,5,4,4,0.0,0,3,3,8,8,0,1,1,0.00010559998918324709,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,security_incident_response
run_1329,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Supervisor,4,7,0,15,24,1,15,14,14,0.0,0,5,5,24,24,0,4,4,7.35999783501029e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,security_incident_response
run_1330,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,8.040003012865782e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,security_incident_response
run_1331,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,0,23,36,1,23,22,22,0.0,0,12,12,36,36,0,5,5,0.00014129996998235583,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2,1,23,23.0,11,36,operations_planning
run_1332,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,0,13,20,3,5,3,3,0.0,0,3,3,6,6,0,1,1,9.400001727044582e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_1333,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,9,16,1,9,8,8,0.0,0,3,3,16,16,0,2,2,5.460000829771161e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_1334,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,0,20,33,1,20,19,19,0.0,0,11,11,33,33,0,5,5,0.00015249999705702066,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
run_1335,workflow_executive_to_engineering_to_operations_to_executive,Executive Strategy,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,7.450004341080785e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,operations_planning
run_1336,workflow_executive_to_operations_to_research_to_executive,Operations Supervisor,3,7,0,12,19,1,12,11,11,0.0,0,4,4,19,19,0,3,3,0.00013930001296103,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,operations_planning
run_1337,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,14,21,3,6,2,2,0.0,0,2,2,4,4,0,1,1,0.00011740002082660794,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,operations_planning
run_1338,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,0,13,23,1,13,12,12,0.0,0,8,8,23,23,0,3,3,0.00011360005009919405,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,operations_planning
run_1339,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Communications,4,7,0,16,24,1,16,15,15,0.0,0,7,7,24,24,0,4,4,0.00010260002454742789,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,operations_planning
run_1340,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,0,27,42,1,27,26,26,0.0,0,14,14,42,42,0,5,5,0.0001664000446908176,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597,1,27,27.0,12,42,operations_planning
run_1341,workflow_executive_to_operations_to_security_to_executive,Operations Support,3,7,0,11,17,1,11,10,10,0.0,0,5,5,17,17,0,3,3,0.00011929997708648443,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,executive_decision_support
run_1342,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,0,14,24,1,14,13,13,0.0,0,8,8,24,24,0,3,3,0.0001233000075444579,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_1343,workflow_executive_to_operations_to_executive,Operations Procurement,2,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,6.870005745440722e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6,1,10,10.0,4,16,executive_decision_support
run_1344,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,0,22,36,1,22,21,21,0.0,0,12,12,36,36,0,5,5,0.0001631999621167779,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,executive_decision_support
run_1345,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,4,7,0,17,27,1,17,16,16,0.0,0,7,7,27,27,0,4,4,8.970004273578525e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,executive_decision_support
run_1346,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,0,23,38,1,23,22,22,0.0,0,13,13,38,38,0,5,5,0.00013589998707175255,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_1347,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,15,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,0.00010440003825351596,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,executive_decision_support
run_1348,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,0,14,24,1,14,13,13,0.0,0,8,8,24,24,0,3,3,9.050004882737994e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_1349,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,0,23,36,1,23,22,22,0.0,0,7,7,36,36,0,5,5,0.00013080000644549727,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,executive_decision_support
run_1350,workflow_executive_to_research_to_security_to_executive,Research Reviewer,4,7,0,16,26,1,16,15,15,0.0,0,7,7,26,26,0,3,3,9.139999747276306e-05,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495,1,16,16.0,6,26,executive_decision_support
run_1351,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,0,14,23,1,14,13,13,0.0,0,5,5,23,23,0,3,3,0.0001221999991685152,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,multi_department_compliance
run_1352,workflow_executive_to_security_to_executive,Security Auditor,3,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,2,2,6.130000110715628e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_1353,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,5,7,0,23,35,1,23,22,22,0.0,0,9,9,35,35,0,5,5,0.000125400023534894,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318,1,23,23.0,5,35,multi_department_compliance
run_1354,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,0,19,32,1,19,18,18,0.0,0,11,11,32,32,0,5,5,9.099999442696571e-05,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f,1,19,19.0,10,32,multi_department_compliance
run_1355,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,0,18,27,1,18,17,17,0.0,0,6,6,27,27,0,4,4,0.00010499998461455107,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_1356,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,0,15,25,1,15,14,14,0.0,0,9,9,25,25,0,3,3,0.00010639999527484179,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_1357,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,4,7,0,14,23,1,14,13,13,0.0,0,6,6,23,23,0,4,4,7.179996464401484e-05,25fc5f24ccc6f56cb64aadc6118dd75cb301996d82f048fee07659e57e0ada4b,1,14,14.0,4,23,multi_department_compliance
run_1358,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,14,22,3,5,4,4,0.0,0,3,3,8,8,0,1,1,7.090001599863172e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,multi_department_compliance
run_1359,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,15,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,0.00011070002801716328,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,multi_department_compliance
run_1360,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,0,23,37,1,23,22,22,0.0,0,12,12,37,37,0,5,5,0.00014570000348612666,7a8b928ebb7f08edd0b0524fb482492ca5263fd8efff7937d12e5a38a26eb498,1,23,23.0,9,37,multi_department_compliance
run_1361,workflow_executive_to_research_to_executive,Research Scientist,2,7,0,8,14,1,8,7,7,0.0,0,5,5,14,14,0,2,2,8.139997953549027e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_1362,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,0,23,36,1,23,22,22,0.0,0,13,13,36,36,0,5,5,0.00013310002395883203,39e16714891cc7f7fedd87bf5abbe76e44c5bc7da3d2c8ba981e5e29147eaf96,1,23,23.0,11,36,infrastructure_deployment
run_1363,workflow_executive_to_engineering_to_operations_to_security_to_executive,Executive Strategy,4,7,0,16,25,1,16,15,15,0.0,0,6,6,25,25,0,4,4,0.0001249000197276473,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd,1,16,16.0,5,25,infrastructure_deployment
run_1364,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,5,7,0,23,35,1,23,22,22,0.0,0,8,8,35,35,0,5,5,0.00013230001786723733,4b0053daf1d9469c7d8894806c0b13f10bccade3885730dab852cb1419544a7a,1,23,23.0,5,35,infrastructure_deployment
run_1365,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,9,16,1,9,8,8,0.0,0,3,3,16,16,0,2,2,0.00010260002454742789,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,infrastructure_deployment
run_1366,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Communications,5,7,0,19,30,1,19,18,18,0.0,0,13,13,30,30,0,5,5,0.00015849998453631997,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,infrastructure_deployment
run_1367,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Vendor Manager,4,7,0,13,21,1,13,12,12,0.0,0,7,7,21,21,0,4,4,7.210002513602376e-05,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586,1,13,13.0,4,21,infrastructure_deployment
