Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1040,workflow_engineering_to_operations_to_executive,Engineering Release Manager,3,7,3,14,16,4,7,16,11,0.3125,5,5,5,25,16,9,3,2,0.002336899982765317,ba56ceb1e4e2a527ee85c4039782260ebba209cf3a3cc61ac21ae99146c1c6e0,3,7,5.666666666666667,6,25,operations_planning
run_1041,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,10,10,6,5,3,0,1.0,3,2,0,6,0,6,1,1,0.0021415999508462846,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,executive_decision_support
run_1042,workflow_executive_to_operations_to_executive,Operations Continuity,2,7,2,8,5,8,1,9,1,0.8888888888888888,8,4,1,16,1,15,2,1,0.00163130002329126,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6,1,10,10.0,4,16,executive_decision_support
run_1043,workflow_executive_to_operations_to_executive,Operations Procurement,2,7,2,7,5,7,1,8,2,0.75,6,5,2,15,2,13,2,1,0.0016264999867416918,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,executive_decision_support
run_1044,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,10,10,6,5,12,0,1.0,12,8,0,22,0,22,3,1,0.0017118999967351556,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,executive_decision_support
run_1045,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,15,15,12,4,18,3,0.8333333333333334,15,10,2,31,3,28,4,1,0.0030157999717630446,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,executive_decision_support
run_1046,workflow_executive_to_research_to_security_to_executive,Research Analyst,3,7,3,11,9,11,1,13,0,1.0,13,7,0,23,0,23,3,1,0.002437999995891005,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_1047,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,19,20,15,3,24,3,0.875,21,9,2,42,3,39,5,1,0.0021414999500848353,4a18dd684834159676bf22b79ddc4413284d9da621043b53fade44ae0cec86be,1,25,25.0,11,42,executive_decision_support
run_1048,workflow_executive_to_operations_to_research_to_engineering_to_executive,Executive Governance,4,7,4,15,14,13,3,18,0,1.0,18,9,0,31,0,31,4,1,0.00190690002636984,b12f8e777de2f1c483923751490b86876b16760ba906508b1ca87971a13d0ee4,1,19,19.0,10,31,executive_decision_support
run_1049,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,12,10,10,3,15,0,1.0,15,9,0,26,0,26,3,1,0.0025742999860085547,36873e0cf30235ca7ce28f898f5a5a4f577ec86ac3410d0c62a0b030f2c60236,1,16,16.0,6,26,executive_decision_support
run_1050,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,14,13,10,5,18,0,1.0,18,11,0,31,0,31,4,1,0.0025665999855846167,e4b27ea5cc4c05a8085b0cba8214a2fb3409acf4fbb216249b20ad97bd97a748,1,19,19.0,12,31,executive_decision_support
run_1051,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,3,11,15,7,3,13,4,0.6923076923076923,9,5,1,24,7,17,3,1,0.00300620001507923,acc23dc0b24a2d9b05da19f7e0abc0ec68935df0614f1a07c06762617ce394af,1,14,14.0,5,24,multi_department_compliance
run_1052,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Communications,4,7,4,14,9,12,3,17,0,1.0,17,7,0,27,0,27,4,1,0.002480899973306805,29555b8e0e6c534f742cdd8e94f9e379220206404821478c096b2cec52468834,1,18,18.0,5,27,multi_department_compliance
run_1053,workflow_executive_to_operations_to_executive,Operations Continuity,2,7,2,8,5,8,1,9,1,0.8888888888888888,8,4,1,16,1,15,2,1,0.00237360002938658,7f6ce08feb2e64d2cd5660557a4e03cc235ec6dc91891413c6d9063e3844c450,1,10,10.0,4,16,multi_department_compliance
run_1054,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,12,12,7,6,14,0,1.0,14,8,0,25,0,25,3,1,0.0019637999939732254,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_1055,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,11,11,7,5,13,0,1.0,13,8,0,24,0,24,3,1,0.0017259999876841903,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_1056,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,7,4,7,1,9,0,1.0,9,6,0,16,0,16,2,1,0.002544199989642948,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,multi_department_compliance
run_1057,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,5,14,9,12,3,18,0,1.0,18,5,0,30,0,30,4,1,0.002460299991071224,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,multi_department_compliance
run_1058,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,6,7,6,16,13,14,3,21,1,0.9523809523809523,20,12,1,36,1,35,5,1,0.002919900056440383,13d8f74482564105b181d29d2df5dcaef4220dcc4e48b0b0cf8bffbdf876c455,1,22,22.0,10,36,multi_department_compliance
run_1059,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,5,7,5,18,14,16,3,22,4,0.8181818181818182,18,7,3,35,4,31,4,1,0.0023991999914869666,53e1455ef339fb4ce075776d57ae7613189259b979b2c1a6b8524cedb71ac01c,1,23,23.0,6,35,multi_department_compliance
run_1060,workflow_executive_to_security_to_operations_to_executive,Operations Logistics,4,7,4,12,9,10,3,15,0,1.0,15,7,0,24,0,24,3,1,0.0023434999748133123,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_1061,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,8,5,6,3,11,0,1.0,11,8,0,21,0,21,3,1,0.0017203999450430274,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_1062,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,14,3,0.7857142857142857,11,5,2,24,3,21,3,1,0.0025648000300861895,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,infrastructure_deployment
run_1063,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,5,3,5,1,6,0,1.0,6,5,0,12,0,12,2,1,0.0022965000243857503,4fc27716e3fe24b579cdc65b9217aa87c9cc4fbdf6d63b868a66b5a678d5acd5,1,7,7.0,4,12,infrastructure_deployment
run_1064,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,16,16,10,5,20,3,0.85,17,13,2,33,3,30,4,1,0.003411900019273162,1716def56113bc537b1c383f5e2cb5bc51e414e3ea8ac85b95e2775bf353bf06,1,21,21.0,14,33,infrastructure_deployment
run_1065,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,8,1,9,0,1.0,9,4,0,17,0,17,2,1,0.0038376000011339784,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,infrastructure_deployment
run_1066,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Supervisor,5,7,5,14,13,10,4,18,3,0.8333333333333334,15,10,2,29,3,26,5,1,0.0023301999899558723,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_1067,workflow_executive_to_engineering_to_executive,Engineering Supervisor,2,7,2,10,8,10,1,11,3,0.7272727272727273,8,3,2,20,3,17,2,1,0.0015814999933354557,a9d60a2bdfb48c7aec5229266a1dfdef0d96888e62915c344a58d1b3b24dadf0,1,12,12.0,5,20,infrastructure_deployment
run_1068,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,13,6,5,7,3,0.5714285714285714,4,3,2,11,3,8,2,1,0.002653700008522719,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_1069,workflow_executive_to_security_to_operations_to_executive,Operations Supervisor,4,7,4,10,7,8,3,13,2,0.8461538461538461,11,5,2,22,2,20,3,1,0.0023032999597489834,284a880c9310452fdfbf6395e5f8f5300bb9682d4d8ef3c96549f1943c113629,1,14,14.0,6,22,infrastructure_deployment
run_1070,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,12,7,5,13,3,0.7692307692307693,10,5,2,22,3,19,3,1,0.0021348000154830515,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_1071,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,14,17,7,4,18,11,0.3888888888888889,7,6,5,30,17,13,5,4,0.0022945000091567636,e970f4915ec1af7eb6bdadfd1effa5823e80e769e69d00b0a96540c62b53be58,1,19,19.0,5,30,risk_assessment
run_1072,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,13,13,10,3,18,3,0.8333333333333334,15,10,2,30,3,27,5,2,0.002704600046854466,e19d7d03022efa25fbaae06241b6c35fa01dd06d93f3972f580c3a6b5dd70e0b,1,19,19.0,10,30,risk_assessment
run_1073,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,7,1,8,2,0.75,6,3,1,15,3,12,2,1,0.0021730000153183937,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_1074,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,13,11,11,3,17,1,0.9411764705882353,16,12,1,29,1,28,4,1,0.002390099980402738,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_1075,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Supervisor,4,7,4,13,14,7,4,16,3,0.8125,13,6,2,27,5,22,4,1,0.002464899967890233,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,risk_assessment
run_1076,workflow_operations_to_research_to_executive,Operations Supervisor,3,7,3,10,11,6,5,12,8,0.3333333333333333,4,5,5,20,11,9,3,2,0.003490600036457181,c4a7940783afe535e612e54257bfd936b3aabaeeeac87ef8f4c9d65cd91ace8d,3,5,4.333333333333333,5,20,risk_assessment
run_1077,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,11,9,9,3,14,0,1.0,14,9,0,25,0,25,3,1,0.0020221000304445624,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,risk_assessment
run_1078,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,5,19,18,16,4,23,0,1.0,23,8,0,37,0,37,5,1,0.002641500032041222,6bce7aae162e8609acd9eca0a206a06df0927c5116289e25b27cfaa7fc405741,1,24,24.0,5,37,risk_assessment
run_1079,workflow_executive_to_security_to_executive,Security Analyst,3,7,3,8,4,8,1,10,1,0.9,9,4,1,18,1,17,2,1,0.0031509000109508634,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_1080,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,9,5,15,3,0.8,12,5,2,26,3,23,3,1,0.001987399999052286,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,risk_assessment
run_1081,workflow_executive_to_operations_to_research_to_engineering_to_executive,Executive Strategy,4,7,4,11,9,9,3,14,1,0.9285714285714286,13,10,1,24,1,23,4,1,0.0018981000175699592,5c0d82cceb8f7b7191efdf51e3b5c590f9a5de1ccc3443f10d19cd3bc579a89c,1,15,15.0,9,24,financial_planning
run_1082,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,14,3,0.7857142857142857,11,5,2,24,3,21,3,1,0.0017912999610416591,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_1083,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,4,7,4,13,14,7,4,16,0,1.0,16,11,0,28,0,28,4,1,0.002074600022751838,8b7d86b3c46bde8e88f7c73d77b1091d645eb7cdb5f50692d12db8ee7219211d,1,17,17.0,11,28,financial_planning
run_1084,workflow_research_to_engineering_to_executive,Executive Finance,3,7,3,10,10,6,5,3,0,1.0,3,3,0,6,0,6,1,1,0.0021292000310495496,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,financial_planning
run_1085,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,9,3,0.6666666666666666,6,3,2,15,3,12,2,1,0.002325400011613965,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,financial_planning
run_1086,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,20,20,17,4,24,3,0.875,21,10,2,40,3,37,5,1,0.0018734000041149557,0637657882d985b7881328459f93996054fc886e9b97e685eac8d4e7b13b1d7f,1,25,25.0,11,40,financial_planning
run_1087,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,9,5,15,3,0.8,12,5,2,26,3,23,3,1,0.0018782999832183123,9b15b19f7681bbf6c990687118ce1f044a3c6aa8135b0e7b8537187a8b4f301a,1,16,16.0,10,26,financial_planning
run_1088,workflow_executive_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,12,10,11,2,15,3,0.8,12,9,2,26,3,23,3,1,0.0019158999784849584,1c0a0fa971fb1ff810d8a2ee517228685d595043f375eeef142a8a13881f2b50,1,16,16.0,10,26,financial_planning
run_1089,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,10,12,6,3,13,4,0.6923076923076923,9,5,1,25,7,18,3,1,0.0018970000091940165,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_1090,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,14,14,10,5,11,3,0.7272727272727273,8,3,2,19,3,16,2,1,0.002310600015334785,1fe781f3d442793dcef2cd1e05653337c6e01756cdad8a5568b1206a59a4ecd4,3,6,5.666666666666667,5,27,financial_planning
run_1091,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,7,5,7,1,8,0,1.0,8,4,0,16,0,16,2,1,0.002036700025200844,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1092,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,9,3,0.6666666666666666,6,3,2,15,3,12,2,1,0.0023221999872475863,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1093,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,18,18,11,6,22,3,0.8636363636363636,19,14,2,36,3,33,4,1,0.00332469999557361,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1094,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,9,8,9,1,10,0,1.0,10,5,0,18,0,18,2,1,0.0027805999852716923,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_1095,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,16,16,11,4,20,3,0.85,17,12,2,34,3,31,4,1,0.0026188999763689935,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,ai_governance
run_1096,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,7,5,7,1,8,0,1.0,8,4,0,16,0,16,2,1,0.0019539999775588512,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1097,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,11,10,9,3,14,1,0.9285714285714286,13,10,1,25,1,24,4,1,0.001900399976875633,898fa54d61ae52d83c439d15ebce9d05639b88e46d09c889030dd3f8dcdad3bd,1,15,15.0,10,25,ai_governance
run_1098,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,17,13,15,3,22,3,0.8636363636363636,19,9,2,38,3,35,5,1,0.002424400008749217,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_1099,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,13,11,11,3,16,0,1.0,16,9,0,27,0,27,3,1,0.0023112999624572694,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_1100,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,7,8,1,9,0,1.0,9,5,0,17,0,17,2,1,0.0027476000250317156,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_1101,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,6,4,6,1,7,0,1.0,7,6,0,13,0,13,2,1,0.0021643000072799623,e04f782736500f2f97c60470ed35d3b19bf3a8b593e488fa46efe476a158c3a4,1,8,8.0,5,13,research_intensive
run_1102,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,7,1,8,2,0.75,6,3,1,15,3,12,2,1,0.0020312999840825796,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,research_intensive
run_1103,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Supervisor,4,7,4,11,8,10,2,14,3,0.7857142857142857,11,4,2,23,3,20,4,1,0.002379200013820082,03334a8d9cc9f2337529cc26155053bbd4cf8452ed4fa2f02570f9e9db3512bf,1,15,15.0,5,23,research_intensive
run_1104,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,9,10,5,5,2,0,1.0,2,2,0,4,0,4,1,1,0.0034315999946556985,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,research_intensive
run_1105,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,14,15,8,5,18,1,0.9444444444444444,17,12,1,31,1,30,5,1,0.0021384000428952277,d36e548437c2d2685416d73aef5d749a347f5f6f2f08711904818542bf206e1f,1,19,19.0,10,31,research_intensive
run_1106,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,7,4,7,1,9,0,1.0,9,6,0,16,0,16,2,1,0.00242390000494197,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,research_intensive
run_1107,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,5,7,5,15,12,10,4,19,0,1.0,19,8,0,31,0,31,5,1,0.002481199975591153,04f8e8a574a9da26215eb0490e5d444ccd45c571c6682dec3c510da71d00ac4b,1,20,20.0,5,31,research_intensive
run_1108,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,11,10,9,3,14,0,1.0,14,9,0,25,0,25,3,1,0.002215599990449846,92cba7da9be45ef55de67facbcd11df386938886ac876938eadc914dfb04bfee,1,15,15.0,6,25,research_intensive
run_1109,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Supervisor,4,7,4,18,19,14,5,21,3,0.8571428571428571,18,7,2,36,3,33,4,1,0.0017785000381991267,72ce48e7b39ef33327a2e5ea8a00cc0e5002642a68a3031cfc01bab18e1d0609,1,22,22.0,12,36,research_intensive
run_1110,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,9,5,15,3,0.8,12,5,2,26,3,23,3,1,0.0019474000437185168,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,research_intensive
run_1111,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,11,10,9,3,14,1,0.9285714285714286,13,10,1,25,1,24,4,1,0.0018584999488666654,35571c62a031c8b54469c4583c8f8d78841cd94f47d2da12c47c4663918f8c9b,1,15,15.0,10,25,engineering_intensive
run_1112,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,14,14,11,4,17,3,0.8235294117647058,14,10,2,29,3,26,4,1,0.0018068999634124339,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,engineering_intensive
run_1113,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,14,3,0.7857142857142857,11,5,2,24,3,21,3,1,0.0020543999853543937,27e0f4190e9a4ae4b61a4d3f4d2f08e082a96e33bf176f2a087780978bf3af46,1,15,15.0,10,24,engineering_intensive
run_1114,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,9,5,15,3,0.8,12,5,2,26,3,23,3,1,0.0017117999959737062,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,engineering_intensive
run_1115,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,6,5,4,3,9,2,0.7777777777777778,7,5,2,17,4,13,3,1,0.0020525000290945172,181d547e7642ea7b4827802c25dabac249ce343ff2ea1f6b2adfb4f381665872,1,10,10.0,5,17,engineering_intensive
run_1116,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Strategy,5,7,5,12,7,12,1,16,0,1.0,16,11,0,28,0,28,5,1,0.0022478000028058887,0d86fe84e60cebfccc9f5b231c7a79b1366d2164a38a8c210e186bfa9f9587fe,1,17,17.0,12,28,engineering_intensive
run_1117,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,14,17,10,3,18,3,0.8333333333333334,15,12,2,30,3,27,4,1,0.0042146999621763825,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,engineering_intensive
run_1118,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,8,6,9,3,0.6666666666666666,6,3,2,15,3,12,2,1,0.0038033999735489488,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,engineering_intensive
