Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1250,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,17,16,13,3,22,2,0.9090909090909091,20,13,2,38,2,36,5,1,0.001311899977736175,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_1251,workflow_operations_to_research_to_executive,Operations Finance,3,7,3,11,9,10,2,13,3,0.7692307692307693,10,3,2,23,4,19,3,1,0.0004907000111415982,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19,3,6,4.666666666666667,5,23,multi_department_compliance
run_1252,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,4,7,4,12,8,11,2,15,1,0.9333333333333333,14,7,1,25,1,24,4,1,0.0004969000001437962,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20,1,16,16.0,4,25,multi_department_compliance
run_1253,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,9,11,4,4,11,3,0.7272727272727273,8,6,1,19,6,13,3,1,0.0003176000318489969,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494,1,12,12.0,8,19,multi_department_compliance
run_1254,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,11,14,7,4,3,3,0.0,0,3,3,6,6,0,1,1,0.0002997000119648874,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_1255,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,10,14,6,4,3,3,0.0,0,3,3,6,6,0,1,1,0.0002630999661050737,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_1256,workflow_executive_to_security_to_operations_to_executive,Operations Procurement,4,7,4,12,7,10,3,15,1,0.9333333333333333,14,9,1,24,1,23,3,1,0.0004825000069104135,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_1257,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,5,12,9,9,3,16,0,1.0,16,7,0,28,0,28,4,1,0.0006752000190317631,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,multi_department_compliance
run_1258,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,3,3,17,4,13,2,1,0.00024099997244775295,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_1259,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,5,7,5,14,11,11,3,18,1,0.9444444444444444,17,8,1,30,1,29,4,1,0.0006491999956779182,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa,1,19,19.0,6,30,multi_department_compliance
run_1260,workflow_security_to_operations_to_executive,Operations Logistics,4,7,4,12,9,10,3,9,1,0.8888888888888888,8,4,1,15,1,14,2,1,0.0003812000504694879,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_1261,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,14,15,9,4,18,0,1.0,18,13,0,30,0,30,4,1,0.0006487999926321208,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_1262,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,11,13,5,5,2,2,0.0,0,2,2,4,4,0,1,1,0.0003087999648414552,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,infrastructure_deployment
run_1263,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,9,11,5,4,11,7,0.36363636363636365,4,9,6,19,11,8,3,3,0.0003304000128991902,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945,1,12,12.0,10,19,infrastructure_deployment
run_1264,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,18,17,13,4,23,0,1.0,23,12,0,38,0,38,5,1,0.0014774000155739486,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd,1,24,24.0,11,38,infrastructure_deployment
run_1265,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,13,13,8,6,15,0,1.0,15,9,0,25,0,25,3,1,0.0004759000148624182,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_1266,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,2,7,6,5,3,8,0,1.0,8,5,0,14,0,14,2,1,0.00019529997371137142,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1,1,9,9.0,5,14,infrastructure_deployment
run_1267,workflow_executive_to_engineering_to_operations_to_executive,Executive Communications,3,7,3,12,9,10,3,14,0,1.0,14,5,0,24,0,24,3,1,0.0004615999641828239,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41,1,15,15.0,5,24,infrastructure_deployment
run_1268,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,8,7,6,3,11,2,0.8181818181818182,9,6,1,21,5,16,3,1,0.0004486000398173928,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_1269,workflow_security_to_operations_to_executive,Operations Supervisor,4,7,4,11,10,6,4,8,3,0.625,5,2,2,14,5,9,2,1,0.0004749000072479248,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,infrastructure_deployment
run_1270,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,11,13,5,5,2,2,0.0,0,2,2,4,4,0,1,1,0.0003152000135742128,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,infrastructure_deployment
run_1271,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,7,4,7,1,9,0,1.0,9,6,0,17,0,17,2,1,0.00023820000933483243,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_1272,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,4,4,8,3,0.625,5,6,3,15,4,11,2,1,0.00020320003386586905,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_1273,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,10,11,6,5,12,1,0.9166666666666666,11,10,1,21,1,20,3,1,0.0003476000274531543,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_1274,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,15,16,10,4,20,5,0.75,15,10,2,34,8,26,5,2,0.0013159000081941485,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_1275,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,5,18,15,11,4,22,0,1.0,22,7,0,36,0,36,5,1,0.0008862999966368079,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,risk_assessment
run_1276,workflow_executive_to_operations_to_research_to_engineering_to_executive,Operations Finance,4,7,4,12,11,11,2,15,5,0.6666666666666666,10,7,2,26,6,20,4,2,0.0006359000108204782,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b,1,16,16.0,9,26,risk_assessment
run_1277,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,5,13,16,8,4,17,5,0.7058823529411765,12,10,2,29,8,21,4,2,0.0006085999775677919,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_1278,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,7,4,7,1,9,0,1.0,9,6,0,17,0,17,2,1,0.00023700000019744039,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_1279,workflow_executive_to_research_to_security_to_executive,Research Data Steward,4,7,4,13,10,9,5,16,4,0.75,12,11,4,27,5,22,3,1,0.0006172000430524349,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_1280,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,12,15,5,5,3,3,0.0,0,2,2,6,6,0,1,1,0.0006173999863676727,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,risk_assessment
run_1281,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Supervisor,4,7,4,10,6,9,2,13,1,0.9230769230769231,12,6,1,23,2,21,4,1,0.00039790000300854445,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90,1,14,14.0,6,23,financial_planning
run_1282,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,11,13,5,5,2,2,0.0,0,2,2,4,4,0,1,1,0.0004349000519141555,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,financial_planning
run_1283,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,5,7,5,15,14,13,3,19,0,1.0,19,11,0,34,0,34,5,1,0.0008422000100836158,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f,1,20,20.0,10,34,financial_planning
run_1284,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,10,7,9,2,13,1,0.9230769230769231,12,7,1,25,2,23,3,1,0.00039840000681579113,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_1285,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,3,8,5,7,2,10,1,0.9,9,6,1,20,2,18,3,1,0.00026870000874623656,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_1286,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,9,7,6,4,10,3,0.7,7,4,3,19,4,15,2,1,0.0002666999935172498,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_1287,workflow_research_to_engineering_to_executive,Executive Finance,3,7,3,12,15,5,5,3,3,0.0,0,3,3,6,6,0,1,1,0.0003353999927639961,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b,3,6,5.0,5,23,financial_planning
run_1288,workflow_executive_to_engineering_to_operations_to_executive,Engineering Supervisor,3,7,3,13,10,13,1,15,3,0.8,12,4,2,25,3,22,3,1,0.0004964999970979989,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa,1,16,16.0,6,25,financial_planning
run_1289,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,13,12,10,4,17,2,0.8823529411764706,15,13,2,30,2,28,4,1,0.0005896000075154006,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_1290,workflow_executive_to_research_to_security_to_executive,Research Analyst,3,7,3,10,7,9,2,12,1,0.9166666666666666,11,5,1,23,2,21,3,1,0.00035610003396868706,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc,1,13,13.0,4,23,financial_planning
run_1291,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,11,11,8,4,13,1,0.9230769230769231,12,9,1,24,1,23,3,1,0.00039000000106170774,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1292,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,3,9,6,8,2,11,1,0.9090909090909091,10,6,1,21,2,19,3,1,0.00030620000325143337,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_1293,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,6,22,21,15,6,27,0,1.0,27,14,0,43,0,43,5,1,0.0012848000042140484,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_1294,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,14,14,9,6,16,0,1.0,16,9,0,27,0,27,3,1,0.0006447000196203589,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1295,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,6,17,16,13,3,22,0,1.0,22,12,0,38,0,38,5,1,0.0008969000191427767,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_1296,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,11,11,8,4,13,1,0.9230769230769231,12,9,1,24,1,23,3,1,0.0006010000361129642,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1297,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,11,10,8,4,15,5,0.6666666666666666,10,8,2,27,8,19,5,2,0.00047280004946514964,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663,1,16,16.0,9,27,ai_governance
run_1298,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,5,3,8,2,0.75,6,3,2,16,3,13,2,1,0.00020969996694475412,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1299,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,18,17,13,6,22,0,1.0,22,13,0,36,0,36,4,1,0.0009214000310748816,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1300,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,13,13,9,5,15,0,1.0,15,9,0,26,0,26,3,1,0.000562199973501265,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1301,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,8,5,6,3,10,0,1.0,10,6,0,17,0,17,3,1,0.00027869996847584844,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5,1,11,11.0,8,17,research_intensive
run_1302,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,9,12,4,4,11,2,0.8181818181818182,9,7,1,20,4,16,3,1,0.0003092999686487019,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,research_intensive
run_1303,workflow_executive_to_operations_to_executive,Operations Supervisor,2,7,2,7,4,7,1,8,2,0.75,6,2,2,14,2,12,2,1,0.00019749999046325684,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,research_intensive
run_1304,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,3,10,7,7,4,12,3,0.75,9,5,3,22,4,18,3,1,0.00034030003007501364,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,research_intensive
run_1305,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,3,3,17,4,13,2,1,0.00023289996897801757,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_1306,workflow_executive_to_security_to_operations_to_executive,Operations Procurement,4,7,4,12,7,10,3,15,1,0.9333333333333333,14,9,1,24,1,23,3,1,0.00048699998296797276,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,research_intensive
run_1307,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,7,4,7,1,9,0,1.0,9,6,0,17,0,17,2,1,0.0002315999590791762,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,research_intensive
run_1308,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,5,7,5,16,17,10,5,20,1,0.95,19,14,1,33,1,32,4,1,0.0008918999810703099,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139,1,21,21.0,14,33,research_intensive
run_1309,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Finance,4,7,4,16,13,13,4,19,3,0.8421052631578947,16,5,2,33,4,29,4,1,0.00071570003638044,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9,1,20,20.0,6,33,research_intensive
run_1310,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,13,17,5,5,4,4,0.0,0,2,2,8,8,0,1,1,0.0003693000180646777,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,research_intensive
run_1311,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,12,11,9,4,16,5,0.6875,11,8,2,29,8,21,5,2,0.0005577999982051551,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db,1,17,17.0,9,29,engineering_intensive
run_1312,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,5,15,15,11,3,19,0,1.0,19,11,0,33,0,33,5,1,0.0006868999917060137,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,engineering_intensive
run_1313,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,11,13,5,5,2,2,0.0,0,2,2,4,4,0,1,1,0.00030150002567097545,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6,3,6,4.666666666666667,5,21,engineering_intensive
run_1314,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,12,15,5,5,3,3,0.0,0,2,2,6,6,0,1,1,0.0008425000123679638,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,engineering_intensive
run_1315,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,6,8,3,3,8,2,0.75,6,7,2,14,5,9,3,1,0.00016589998267591,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,engineering_intensive
run_1316,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,2,7,5,6,2,8,0,1.0,8,4,0,15,0,15,2,1,0.00021050003124400973,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_1317,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,14,14,10,3,19,0,1.0,19,12,0,32,0,32,5,1,0.0006896000122651458,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,engineering_intensive
run_1318,workflow_executive_to_research_to_security_to_executive,Research Data Steward,3,7,3,10,7,8,3,12,2,0.8333333333333334,10,7,2,22,3,19,3,1,0.00039350002771243453,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c,1,13,13.0,4,22,engineering_intensive
run_1319,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,5,17,17,11,5,21,0,1.0,21,12,0,35,0,35,5,1,0.001070600003004074,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa,1,22,22.0,12,35,engineering_intensive
run_1320,workflow_executive_to_security_to_operations_to_executive,Operations Procurement,3,7,3,11,7,11,1,13,3,0.7692307692307693,10,8,3,21,3,18,3,1,0.0006806000019423664,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,engineering_intensive
run_1321,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,10,14,6,4,3,3,0.0,0,3,3,6,6,0,1,1,0.0002685000072233379,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_1322,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,16,15,11,4,21,3,0.8571428571428571,18,10,1,35,6,29,5,1,0.000845799979288131,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7,1,22,22.0,9,35,security_incident_response
run_1323,workflow_security_to_operations_to_executive,Operations Supervisor,4,7,4,11,10,6,4,8,3,0.625,5,2,2,14,5,9,2,1,0.000332399969920516,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,security_incident_response
run_1324,workflow_executive_to_research_to_executive,Research Data Steward,2,7,2,9,7,5,5,10,4,0.6,6,7,4,18,5,13,2,1,0.00027199997566640377,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,security_incident_response
run_1325,workflow_executive_to_engineering_to_operations_to_executive,Executive Strategy,3,7,3,9,6,7,3,11,0,1.0,11,5,0,19,0,19,3,1,0.000374700000975281,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_1326,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,3,3,17,4,13,2,1,0.0002445999998599291,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_1327,workflow_executive_to_security_to_executive,Security Risk,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,2,1,13,1,12,2,1,0.0001705000177025795,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c,1,8,8.0,5,13,security_incident_response
run_1328,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,11,11,7,5,4,1,0.75,3,3,1,8,1,7,1,1,0.00029719999292865396,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,security_incident_response
