Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_924,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,14,20,4,4,18,3.67,0.7961111111111111,14.33,11,2.57,30,6.04,23.96,4,1.6,7.707399898208678e-05,a7db0cfe258f4b28832ed7227b0edcb4aa57ef9cf33e3d7d794ef9d6328a7c83,1,19,19.0,12,30,security_incident_response
run_925,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,14,17,8,4,18,5.92,0.6711111111111111,12.08,9,3.28,30,8.21,21.79,5,2.17,7.370700128376483e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,security_incident_response
run_926,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,21,8,6,20,6.89,0.6555,13.11,10,3.9,33,9.6,23.4,4,2.05,8.300000103190541e-05,4d5c741dfbac1ef9e81d167d9e9fb2450384166a6e49427466912e550eab61af,1,21,21.0,14,33,security_incident_response
run_927,workflow_security_to_operations_to_executive,Operations Support,3,7,3,6,4,5,2,4,1.55,0.6125,2.45,3,1.34,7,2.71,4.29,2,1.39,4.543500021100044e-05,9d4d65468d6fc100a48f8228836215ce321f5b05086fa7c8f8aa2ef682c68ecd,3,4,3.0,4,13,security_incident_response
run_928,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,11,5,4,9,5.95,0.33888888888888885,3.05,4,2.58,17,10.34,6.66,2,1.83,4.7003999934531745e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_929,workflow_executive_to_engineering_to_operations_to_executive,Engineering Supervisor,3,7,3,9,12,5,5,11,5.89,0.4645454545454546,5.11,3,2.63,19,9.15,9.85,3,2.26,5.371699517127126e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,security_incident_response
run_930,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,21,28,10,5,26,10.55,0.5942307692307692,15.45,9,4.76,41,14.43,26.57,5,3.05,0.0001010149996727705,1a44a130660a348669e117cea57358078112dd3c9aeacec9adfd238fd5ea409d,1,27,27.0,12,41,security_incident_response
run_931,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,9,13,5,3,12,2.99,0.7508333333333334,9.01,7,2.18,22,4.89,17.11,3,1.4,5.843099730554968e-05,24ccf58b733745f90eb5ece0a1d18c6651a8d1499e4d1b36d6b4610d322ed202,1,13,13.0,6,22,operations_planning
run_932,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,10,2,6,8,5.15,0.35624999999999996,2.8499999999999996,3,2.04,16,9.28,6.72,2,1.77,4.648599016945809e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_933,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,12,9,7,4,15,3.53,0.7646666666666667,11.47,10,2.48,26,5.82,20.18,4,1.69,6.897099607158452e-05,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_934,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,8,10,5,4,10,5.72,0.42800000000000005,4.28,3,2.22,20,9.99,10.01,3,2.27,5.577000032644719e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_935,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Communications,5,7,5,12,14,7,3,16,2.26,0.85875,13.74,11,1.94,28,3.73,24.27,5,1.59,7.023400045000016e-05,0d86fe84e60cebfccc9f5b231c7a79b1366d2164a38a8c210e186bfa9f9587fe,1,17,17.0,12,28,operations_planning
run_936,workflow_executive_to_operations_to_executive,Operations Logistics,2,7,2,7,8,4,4,8,2.68,0.665,5.32,4,2.06,14,4.13,9.87,2,1.34,4.328600130975246e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,operations_planning
run_937,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,9,3,5,8,5.23,0.34624999999999995,2.7699999999999996,3,2.12,16,9.57,6.43,2,1.77,4.6456002164632084e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_938,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,12,15,8,4,14,6.87,0.5092857142857142,7.13,6,3.54,24,10.38,13.62,3,2.07,6.494500092230738e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_939,workflow_executive_to_engineering_to_operations_to_executive,Engineering QA,3,7,3,11,11,6,4,13,5.98,0.5399999999999999,7.02,5,3.28,21,8.81,12.19,3,1.96,6.103600026108325e-05,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124,1,14,14.0,5,21,operations_planning
run_940,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering QA,4,7,4,21,27,10,6,24,11.68,0.5133333333333333,12.32,9,4.91,39,17.7,21.3,4,2.66,0.00010852400271687656,91484a2de8089aef6d12c21e2c38a4c3f6e74c7949a6fa107700beb2cf1404fc,1,25,25.0,12,39,operations_planning
run_941,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering QA,4,7,4,11,12,5,4,14,5.26,0.6242857142857143,8.74,5,3.05,23,7.74,15.26,4,2.14,6.174299982376396e-05,03334a8d9cc9f2337529cc26155053bbd4cf8452ed4fa2f02570f9e9db3512bf,1,15,15.0,5,23,executive_decision_support
run_942,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,14,19,7,4,18,3.02,0.8322222222222222,14.98,11,2.27,33,5.3,27.7,5,1.5,8.082499960437417e-05,6c1b603a1e4b7f0178388473af49431f2e58b7cf5c488473c2e93a42fffd16c6,1,19,19.0,9,33,executive_decision_support
run_943,workflow_executive_to_engineering_to_executive,Executive Communications,2,7,2,7,10,3,5,8,4.22,0.47250000000000003,3.7800000000000002,4,2.46,15,7.52,7.48,2,1.66,4.43869992159307e-05,694f561307b3c114dedd89b2f5441ef1e8c771824ddd8adac94bab19959a1f97,1,9,9.0,4,15,executive_decision_support
run_944,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,9,13,4,5,12,5.35,0.5541666666666667,6.65,5,2.24,23,9.14,13.86,3,2.1,5.836500029545277e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,executive_decision_support
run_945,workflow_research_to_security_to_executive,Research Reviewer,3,7,3,9,11,7,3,11,3.87,0.6481818181818182,7.13,7,2.9,18,5.42,12.58,3,1.57,5.19409979460761e-05,f520d6d3ff12239852df4ddb3f32c22caa6811bd1520684e9668b6cf320321a7,3,5,4.0,5,18,executive_decision_support
run_946,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,12,16,9,3,15,2.87,0.8086666666666666,12.129999999999999,8,2.3,27,4.43,22.57,3,1.35,6.355699966661632e-05,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_947,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,12,4,5,9,2.34,0.74,6.66,6,1.96,18,3.97,14.03,2,1.2,4.580400476697833e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_948,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,6,7,6,17,23,9,4,22,3.7,0.8318181818181819,18.3,12,2.7,38,6.23,31.77,5,1.55,0.00013934500457253308,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_949,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering QA,4,7,4,15,19,7,6,18,7.37,0.5905555555555555,10.629999999999999,7,3.82,30,10.99,19.01,4,2.36,0.00011477999796625227,8b2b5a26f35aaacb5f4237bf99eb37e4ad421fd1ddecbbd53011878f7ce02031,1,19,19.0,5,30,executive_decision_support
run_950,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,16,6,5,14,8.03,0.4264285714285715,5.970000000000001,5,3.18,25,12.59,12.41,3,2.39,9.611599845811725e-05,86f33bf0f8bd756673fb2f7a0e172b66bd60ccfee552a57a18cf1d5130a20661,1,15,15.0,10,25,executive_decision_support
run_951,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,17,3,5,13,4.99,0.6161538461538462,8.01,8,3.0,24,8.24,15.76,3,1.79,0.00010001799906603991,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_952,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,17,9,3,19,8.19,0.5689473684210526,10.81,5,3.18,32,12.81,19.19,4,2.56,0.00012343300099018962,a9bd06da4523e2ca6ff448e2e6fb8bf1749ef782f57897ee74ccff89419ed579,1,20,20.0,6,32,multi_department_compliance
run_953,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,4,7,4,14,19,2,13,17,8.32,0.5105882352941177,8.68,5,3.41,27,11.91,15.09,4,2.61,0.00012010399717837572,29555b8e0e6c534f742cdd8e94f9e379220206404821478c096b2cec52468834,1,18,18.0,5,27,multi_department_compliance
run_954,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,11,7,3,11,6.11,0.4445454545454545,4.89,4,2.38,21,10.55,10.45,3,2.33,8.12060001771897e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,multi_department_compliance
run_955,workflow_executive_to_security_to_operations_to_executive,Operations Continuity,4,7,4,12,15,7,6,15,3.18,0.788,11.82,8,2.44,24,4.34,19.66,3,1.42,7.646100071724504e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_956,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,19,25,11,6,24,5.13,0.78625,18.87,12,3.06,39,8.29,30.71,5,1.83,9.632000117562711e-05,4374b727f11656df7af3e93570d82c00dfcf02159bbe301c69b53025bf2fc1fa,1,25,25.0,10,39,multi_department_compliance
run_957,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,9,9,4,4,4,2.94,0.265,1.06,1,1.0,8,5.49,2.51,1,1.0,5.144299764651805e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,multi_department_compliance
run_958,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,11,2,7,9,5.54,0.3844444444444444,3.46,4,2.29,17,9.8,7.2,2,1.73,4.728199914097786e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_959,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,10,4,4,8,5.17,0.35375,2.83,3,2.03,16,9.47,6.53,2,1.75,4.467800026759505e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,multi_department_compliance
run_960,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,11,11,6,4,14,6.87,0.5092857142857142,7.13,5,2.94,25,10.89,14.11,3,2.32,6.60740042803809e-05,5073de39eb5f99f54751b6aca9b6e550ecc13b58db4b50c531558656cc766a87,1,15,15.0,6,25,multi_department_compliance
run_961,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,13,16,12,2,16,6.74,0.57875,9.26,7,3.74,27,9.49,17.51,4,2.32,6.516199500765652e-05,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,infrastructure_deployment
run_962,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,13,2,8,11,6.22,0.43454545454545457,4.78,3,2.4,21,10.74,10.26,3,2.25,5.4531999048776924e-05,df9625678a1b0f17075b3b9ee722beae4e300ffcb8415d9136e9cbeface7a7f4,1,12,12.0,4,21,infrastructure_deployment
run_963,workflow_engineering_to_operations_to_executive,Engineering Release Manager,3,7,3,11,10,9,3,13,5.54,0.5738461538461539,7.46,5,2.99,20,7.44,12.56,3,1.92,5.5191001738421616e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,infrastructure_deployment
run_964,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,4,7,4,14,10,14,1,17,6.13,0.6394117647058825,10.870000000000001,6,3.29,27,8.66,18.34,4,2.05,7.391100283712149e-05,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,infrastructure_deployment
run_965,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,20,11,4,20,6.55,0.6725,13.45,9,3.7,34,9.17,24.83,4,2.06,8.389100024942308e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,infrastructure_deployment
run_966,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering QA,4,7,4,11,12,5,4,14,5.27,0.6235714285714286,8.73,5,3.14,23,7.69,15.31,4,2.02,8.232199877966195e-05,80566c3235ad0fac266fea6115380be7b9bb87d561cce87651076139a9984dfa,1,15,15.0,5,23,infrastructure_deployment
run_967,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,9,8,6,3,4,2.86,0.28500000000000003,1.1400000000000001,1,1.0,8,5.27,2.73,1,1.0,5.070200131740421e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,infrastructure_deployment
run_968,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,16,20,12,3,20,6.73,0.6635,13.27,10,3.84,32,9.43,22.57,5,2.27,8.674099750351161e-05,3936c30622d37b3a5f61269ffddeaa703298a7c1c12bceac493c6852346f8609,1,21,21.0,13,32,infrastructure_deployment
run_969,workflow_executive_to_engineering_to_operations_to_executive,Engineering QA,3,7,3,9,12,3,7,11,4.98,0.5472727272727272,6.02,4,2.89,18,7.22,10.78,3,1.85,5.3401000332087276e-05,7be0a7723abb36798b74fd19152b3332d0286fbf96b16fef86ce69d97d83c7f2,1,12,12.0,5,18,infrastructure_deployment
run_970,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,7,9,3,5,8,3.5,0.5625,4.5,4,2.62,15,5.73,9.27,2,1.37,4.421600373461843e-05,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,infrastructure_deployment
run_971,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,3,8,10,6,3,10,5.22,0.47800000000000004,4.78,4,2.33,18,8.31,9.69,2,1.7,5.1515998784452677e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_972,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,13,4,4,12,5.99,0.5008333333333334,6.01,5,2.89,21,9.01,11.99,3,2.25,5.68670011125505e-05,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_973,workflow_research_to_security_to_executive,Research Scientist,3,7,3,8,7,8,1,10,1.81,0.819,8.19,10,1.81,16,2.5,13.5,3,1.1,4.855200066231191e-05,3c89547b7113ccc6b202dafc7636563070bd5f5b32e606641da1ce2ad571c960,3,5,3.6666666666666665,5,16,risk_assessment
run_974,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,13,5,5,10,6.41,0.359,3.59,5,2.87,18,11.03,6.97,2,1.81,4.96609992114827e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,risk_assessment
run_975,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Strategy,5,7,5,13,15,7,5,17,2.77,0.8370588235294117,14.23,9,2.27,28,4.55,23.45,5,1.68,7.346700178459287e-05,515a9880b07f7e1a3ec1aabfb17a4b75856edb56f2e73f57944b4d80d612ec60,1,18,18.0,5,28,risk_assessment
run_976,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,13,13,8,4,17,3.26,0.808235294117647,13.74,11,2.19,29,5.41,23.59,4,1.61,7.379400019999594e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_977,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,20,9,4,20,6.22,0.6890000000000001,13.780000000000001,10,3.48,33,8.46,24.54,4,1.95,8.407199580688029e-05,4d5c741dfbac1ef9e81d167d9e9fb2450384166a6e49427466912e550eab61af,1,21,21.0,14,33,risk_assessment
run_978,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,3,8,10,4,5,10,5.26,0.47400000000000003,4.74,4,2.44,18,8.23,9.77,2,1.78,4.971100308466703e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_979,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,6,7,6,18,22,8,6,23,4.98,0.7834782608695652,18.02,9,3.1,37,7.48,29.52,5,2.01,9.457800188101828e-05,b6221d524fe40fd2caf9294a05a44670ce97df33a14d0936b97240ec4c01f1a5,1,24,24.0,6,37,risk_assessment
run_980,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,13,17,4,10,16,7.85,0.509375,8.15,5,3.32,27,12.07,14.93,3,2.34,6.870999874081463e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_981,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,13,18,6,4,16,4.87,0.6956249999999999,11.129999999999999,10,2.93,28,8.1,19.9,4,1.84,6.976200209464878e-05,8b7d86b3c46bde8e88f7c73d77b1091d645eb7cdb5f50692d12db8ee7219211d,1,17,17.0,11,28,financial_planning
run_982,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,7,8,2,11,2.67,0.7572727272727273,8.33,6,2.17,22,4.41,17.59,3,1.33,5.379000504035503e-05,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,financial_planning
run_983,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,12,13,9,3,9,5.43,0.3966666666666667,3.5700000000000003,3,2.84,15,8.2,6.8,2,1.61,6.018200248945505e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,financial_planning
run_984,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,16,20,11,4,20,3.97,0.8015000000000001,16.03,12,2.89,35,6.51,28.49,5,1.64,8.523300348315389e-05,8d6886820deebfbb2504946b60acc4a4669c314e39a8cc60a830b1cd89abd1d3,1,21,21.0,10,35,financial_planning
run_985,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,10,15,4,7,12,6.87,0.4275,5.13,4,2.73,22,11.34,10.66,3,2.33,5.4894001805223526e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,financial_planning
run_986,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,18,21,10,4,23,8.76,0.6191304347826087,14.24,6,4.01,40,12.8,27.2,5,2.56,9.644199803005903e-05,19b83ce72ce2c3d17cb9d8aaa3ea2dbad33bfa9af592cf5bb1f663e39a4156e8,1,24,24.0,11,40,financial_planning
run_987,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,12,4,5,9,2.74,0.6955555555555555,6.26,6,2.33,18,4.68,13.32,2,1.26,4.808700177818537e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_988,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,15,21,8,5,11,6.93,0.37000000000000005,4.07,3,2.74,19,11.14,7.86,2,1.68,7.124799827579409e-05,f5562bbaca3fd1070f77a25c0df55c44afc2ffd3a7c52ca3432fe23edf65d90e,3,6,6.0,5,28,financial_planning
run_989,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,9,11,4,4,10,3.47,0.6529999999999999,6.529999999999999,7,2.71,19,6.05,12.95,2,1.36,4.949900088831782e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_990,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,11,15,5,4,4,2.63,0.3425,1.37,2,1.56,8,5.09,2.91,1,1.0,5.824600113555789e-05,ca1cfc02b6750cbd67b0b9a24ba04fd7c94578991a3e29a2adb8620d50ecdff9,3,5,4.666666666666667,5,22,financial_planning
run_991,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,6,10,1,6,7,2.14,0.6942857142857142,4.859999999999999,4,1.73,14,3.86,10.14,2,1.24,4.159000469371676e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,ai_governance
run_992,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,15,16,10,6,18,7.36,0.5911111111111111,10.64,7,3.76,31,10.69,20.31,4,2.3,7.148200355004519e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,ai_governance
run_993,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,16,5,5,16,4.97,0.6893750000000001,11.030000000000001,9,2.88,28,8.04,19.96,4,1.88,7.052599685266613e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,ai_governance
run_994,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,21,5,6,20,7.1,0.645,12.9,9,3.94,34,9.9,24.1,4,2.1,8.195300120860339e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,ai_governance
run_995,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,13,18,5,6,15,7.65,0.49,7.35,6,3.61,26,11.62,14.38,3,2.14,8.23409965960309e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_996,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,11,2,5,10,6.05,0.395,3.95,5,2.61,18,10.57,7.43,2,1.76,5.801400053314864e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_997,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,15,22,6,5,19,4.36,0.7705263157894737,14.64,12,2.67,32,7.15,24.85,4,1.72,7.771500444505364e-05,2785fa0374b90cb8215e284503514f9863681f20269032064fda10d3f3fcdd57,1,20,20.0,13,32,ai_governance
