Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1011,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,6,4,4,3,7,2,0.7142857142857143,5,3,2,14,3,11,2,1,4.8499961849302053e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,engineering_intensive
run_1012,workflow_executive_to_operations_to_executive,Operations Procurement,2,7,2,6,4,6,1,7,2,0.7142857142857143,5,5,2,12,2,10,2,1,4.449998959898949e-05,81660da3e9342ee435da562d1c032a20638150e4bfa30e0dcf8fd0a67a8e6977,1,8,8.0,4,12,engineering_intensive
run_1013,workflow_executive_to_engineering_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,5,0,15,0,15,2,1,8.19999841041863e-05,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,engineering_intensive
run_1014,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,6,7,5,15,10,13,3,19,0,1.0,19,6,0,32,0,32,5,1,8.219998562708497e-05,1677ce521290329b2dc04592e797a0dbd4aff31180747a347b64f4720d7dc0aa,1,20,20.0,6,32,engineering_intensive
run_1015,workflow_executive_to_operations_to_research_to_executive,Operations Logistics,3,7,3,10,8,9,2,12,1,0.9166666666666666,11,6,1,20,1,19,3,1,6.049999501556158e-05,5a2f7a9568f041ba1e81aa18451ff63402cd6a98b9471ae4cdf720a8d3a393a4,1,13,13.0,6,20,engineering_intensive
run_1016,workflow_engineering_to_operations_to_executive,Executive Communications,3,7,3,10,7,10,1,2,0,1.0,2,2,0,4,0,4,1,1,6.260001100599766e-05,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,engineering_intensive
run_1017,workflow_executive_to_operations_to_security_to_executive,Operations Vendor Manager,3,7,3,6,3,6,1,8,1,0.875,7,6,1,14,1,13,3,1,5.000003147870302e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_1018,workflow_executive_to_engineering_to_executive,Engineering Release Manager,2,7,2,10,8,8,3,11,0,1.0,11,4,0,19,0,19,2,1,5.8299978263676167e-05,03f7602183de96ea6cb48caa5f488d87f9c1b30fad7949f401942e35695fbff5,1,12,12.0,6,19,engineering_intensive
run_1019,workflow_executive_to_operations_to_security_to_executive,Operations Vendor Manager,4,7,3,8,6,6,3,10,1,0.9,9,8,1,17,1,16,3,1,6.569997640326619e-05,bd103fa9f195d6f8d64ea42df6e71ee96253bdedbdeb0b49b38774236a9c8174,1,11,11.0,6,17,engineering_intensive
run_1020,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,5,7,4,14,11,11,3,17,1,0.9411764705882353,16,8,1,28,1,27,4,1,0.00010309997014701366,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,engineering_intensive
run_1021,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,10,9,6,4,12,0,1.0,12,8,0,22,0,22,3,1,6.440002471208572e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,security_incident_response
run_1022,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,9,3,9,1,13,0,1.0,13,5,0,22,0,22,5,0,7.890001870691776e-05,282ef01e9667b85b65eb81f78da7649406eba24391069ccbd66ae56a9b203bb0,1,14,14.0,5,22,security_incident_response
run_1023,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,3,8,6,5,3,10,1,0.9,9,7,1,18,2,16,3,1,5.70000265724957e-05,e7974db4010f0867f6f98dbc059ea4cdaee22a7cf41a2b8cfe646af754b4ac2d,1,11,11.0,6,18,security_incident_response
run_1024,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,10,9,6,4,12,0,1.0,12,8,0,22,0,22,3,1,6.469996878877282e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,security_incident_response
run_1025,workflow_executive_to_engineering_to_operations_to_executive,Executive Communications,3,7,3,9,6,7,3,11,0,1.0,11,5,0,19,0,19,3,1,8.069997420534492e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_1026,workflow_engineering_to_operations_to_executive,Engineering Supervisor,3,7,3,11,8,9,3,13,0,1.0,13,4,0,20,0,20,3,0,6.180000491440296e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_1027,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,10,8,7,4,3,0,1.0,3,2,0,6,0,6,1,1,6.330001633614302e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_1028,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,3,13,11,8,4,15,3,0.8,12,9,3,26,4,22,3,1,7.399998139590025e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_1029,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Governance,6,7,5,21,18,15,5,25,0,1.0,25,12,0,41,0,41,5,1,0.0001449999981559813,4a3c581f361464119496c3929ff47e66cd14c7c70c9353ab37bc7194a31920d2,1,26,26.0,14,41,security_incident_response
run_1030,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,10,7,4,13,0,1.0,13,9,0,23,0,23,3,1,6.880000000819564e-05,be7b7b604b3d3e991525bdec5613632edad3f193ff4107ec5383f0061bace394,1,14,14.0,10,23,security_incident_response
run_1031,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,5,3,3,3,6,2,0.6666666666666666,4,5,2,12,3,9,2,1,4.2000028770416975e-05,4fc27716e3fe24b579cdc65b9217aa87c9cc4fbdf6d63b868a66b5a678d5acd5,1,7,7.0,4,12,operations_planning
run_1032,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,10,7,4,13,0,1.0,13,9,0,23,0,23,3,1,0.0004711000365205109,be7b7b604b3d3e991525bdec5613632edad3f193ff4107ec5383f0061bace394,1,14,14.0,10,23,operations_planning
run_1033,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,11,10,4,16,0,1.0,16,10,0,27,0,27,4,1,7.489998824894428e-05,d5ad74e26d54b1162772e02b707d27721f1b469a96287d118aa0f072898d9d53,1,17,17.0,11,27,operations_planning
run_1034,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,11,7,4,14,0,1.0,14,5,0,24,0,24,3,0,0.00011030002497136593,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_1035,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,3,11,9,8,3,13,1,0.9230769230769231,12,7,1,24,2,22,3,1,6.739998934790492e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,operations_planning
run_1036,workflow_executive_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,3,12,11,9,3,14,0,1.0,14,9,0,24,0,24,3,0,7.08999577909708e-05,2147aa64b2568e1b9b8fcbe717c7f9f6921b5356ae6a5ae2cf15951f9754a74a,1,15,15.0,10,24,operations_planning
run_1037,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,4,4,8,3,0.625,5,3,3,15,4,11,2,1,4.8399961087852716e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,operations_planning
run_1038,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,11,10,4,16,0,1.0,16,10,0,27,0,27,4,1,7.750000804662704e-05,d5ad74e26d54b1162772e02b707d27721f1b469a96287d118aa0f072898d9d53,1,17,17.0,11,27,operations_planning
run_1039,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,12,7,5,9,0,1.0,9,3,0,15,0,15,2,0,7.189996540546417e-05,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078,3,6,5.333333333333333,5,24,operations_planning
run_1040,workflow_engineering_to_operations_to_executive,Engineering Release Manager,3,7,3,14,11,12,3,16,0,1.0,16,5,0,25,0,25,3,1,7.08999577909708e-05,ba56ceb1e4e2a527ee85c4039782260ebba209cf3a3cc61ac21ae99146c1c6e0,3,7,5.666666666666667,6,25,operations_planning
run_1041,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,10,8,7,4,3,0,1.0,3,2,0,6,0,6,1,1,6.160000339150429e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,executive_decision_support
run_1042,workflow_executive_to_operations_to_executive,Operations Continuity,2,7,2,8,5,8,1,9,1,0.8888888888888888,8,4,1,16,1,15,2,1,5.139998393133283e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6,1,10,10.0,4,16,executive_decision_support
run_1043,workflow_executive_to_operations_to_executive,Operations Procurement,2,7,2,7,5,7,1,8,2,0.75,6,5,2,15,2,13,2,1,4.5900000259280205e-05,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,executive_decision_support
run_1044,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,10,9,6,4,12,0,1.0,12,8,0,22,0,22,3,1,6.079999729990959e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,executive_decision_support
run_1045,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,15,14,11,3,18,0,1.0,18,10,0,31,0,31,4,0,0.0001556000206619501,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,executive_decision_support
run_1046,workflow_executive_to_research_to_security_to_executive,Research Analyst,3,7,3,11,8,8,4,13,3,0.7692307692307693,10,7,3,23,4,19,3,1,7.409998215734959e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_1047,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,5,20,20,15,3,24,0,1.0,24,9,0,42,0,42,5,0,0.00010639999527484179,4a18dd684834159676bf22b79ddc4413284d9da621043b53fade44ae0cec86be,1,25,25.0,11,42,executive_decision_support
run_1048,workflow_executive_to_operations_to_research_to_engineering_to_executive,Executive Governance,4,7,4,15,13,12,4,18,0,1.0,18,9,0,31,0,31,4,1,8.490000618621707e-05,b12f8e777de2f1c483923751490b86876b16760ba906508b1ca87971a13d0ee4,1,19,19.0,10,31,executive_decision_support
run_1049,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,3,13,11,7,5,15,4,0.7333333333333333,11,9,4,26,5,21,3,1,7.810001261532307e-05,36873e0cf30235ca7ce28f898f5a5a4f577ec86ac3410d0c62a0b030f2c60236,1,16,16.0,6,26,executive_decision_support
run_1050,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,4,15,14,10,4,18,0,1.0,18,11,0,31,0,31,4,1,7.830001413822174e-05,e4b27ea5cc4c05a8085b0cba8214a2fb3409acf4fbb216249b20ad97bd97a748,1,19,19.0,12,31,executive_decision_support
run_1051,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,3,11,9,10,2,13,0,1.0,13,5,0,24,0,24,3,0,7.529999129474163e-05,acc23dc0b24a2d9b05da19f7e0abc0ec68935df0614f1a07c06762617ce394af,1,14,14.0,5,24,multi_department_compliance
run_1052,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Communications,4,7,4,14,9,14,1,17,0,1.0,17,7,0,27,0,27,4,1,0.00010910001583397388,29555b8e0e6c534f742cdd8e94f9e379220206404821478c096b2cec52468834,1,18,18.0,5,27,multi_department_compliance
run_1053,workflow_executive_to_operations_to_executive,Operations Continuity,2,7,2,8,5,8,1,9,1,0.8888888888888888,8,4,1,16,1,15,2,1,5.6100019719451666e-05,7f6ce08feb2e64d2cd5660557a4e03cc235ec6dc91891413c6d9063e3844c450,1,10,10.0,4,16,multi_department_compliance
run_1054,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,12,11,7,5,14,0,1.0,14,8,0,25,0,25,3,1,7.150002056732774e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_1055,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,11,10,7,4,13,0,1.0,13,8,0,24,0,24,3,1,6.739998934790492e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_1056,workflow_executive_to_security_to_executive,Security Auditor,3,7,2,8,6,6,3,9,0,1.0,9,6,0,16,0,16,2,1,5.549995694309473e-05,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,multi_department_compliance
run_1057,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,4,15,11,13,3,18,0,1.0,18,5,0,30,0,30,4,1,7.860001642256975e-05,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,multi_department_compliance
run_1058,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,6,7,5,17,15,12,4,21,1,0.9523809523809523,20,12,1,36,1,35,5,1,9.190000128000975e-05,13d8f74482564105b181d29d2df5dcaef4220dcc4e48b0b0cf8bffbdf876c455,1,22,22.0,10,36,multi_department_compliance
run_1059,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,5,7,4,19,16,15,3,22,0,1.0,22,7,0,35,0,35,4,1,0.00010159995872527361,53e1455ef339fb4ce075776d57ae7613189259b979b2c1a6b8524cedb71ac01c,1,23,23.0,6,35,multi_department_compliance
run_1060,workflow_executive_to_security_to_operations_to_executive,Operations Logistics,4,7,3,13,10,11,3,15,1,0.9333333333333333,14,7,1,24,1,23,3,1,7.54999928176403e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_1061,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,3,9,7,6,3,11,1,0.9090909090909091,10,8,1,21,2,19,3,1,6.510003004223108e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_1062,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,11,7,4,14,0,1.0,14,5,0,24,0,24,3,0,0.00014230003580451012,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,infrastructure_deployment
run_1063,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,5,3,3,3,6,2,0.6666666666666666,4,5,2,12,3,9,2,1,4.390004323795438e-05,4fc27716e3fe24b579cdc65b9217aa87c9cc4fbdf6d63b868a66b5a678d5acd5,1,7,7.0,4,12,infrastructure_deployment
run_1064,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,4,17,17,10,4,20,0,1.0,20,13,0,33,0,33,4,0,0.0002896999940276146,1716def56113bc537b1c383f5e2cb5bc51e414e3ea8ac85b95e2775bf353bf06,1,21,21.0,14,33,infrastructure_deployment
run_1065,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,4,3,17,4,13,2,1,8.139997953549027e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,infrastructure_deployment
run_1066,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Supervisor,5,7,5,14,13,8,3,18,0,1.0,18,10,0,29,0,29,5,0,8.3099992480129e-05,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_1067,workflow_executive_to_engineering_to_executive,Engineering Supervisor,2,7,2,10,8,8,3,11,0,1.0,11,3,0,20,0,20,2,0,5.8699981309473515e-05,a9d60a2bdfb48c7aec5229266a1dfdef0d96888e62915c344a58d1b3b24dadf0,1,12,12.0,5,20,infrastructure_deployment
run_1068,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,10,5,4,7,0,1.0,7,3,0,11,0,11,2,0,6.2700011767447e-05,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_1069,workflow_executive_to_security_to_operations_to_executive,Operations Supervisor,4,7,3,11,8,9,3,13,0,1.0,13,5,0,22,0,22,3,0,7.459998596459627e-05,284a880c9310452fdfbf6395e5f8f5300bb9682d4d8ef3c96549f1943c113629,1,14,14.0,6,22,infrastructure_deployment
run_1070,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,11,6,4,13,0,1.0,13,5,0,22,0,22,3,0,8.25000461190939e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_1071,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,14,10,9,4,18,0,1.0,18,6,0,30,0,30,5,0,8.330005221068859e-05,e970f4915ec1af7eb6bdadfd1effa5823e80e769e69d00b0a96540c62b53be58,1,19,19.0,5,30,risk_assessment
run_1072,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,5,14,13,9,4,18,0,1.0,18,10,0,30,0,30,5,0,9.849999332800508e-05,e19d7d03022efa25fbaae06241b6c35fa01dd06d93f3972f580c3a6b5dd70e0b,1,19,19.0,10,30,risk_assessment
run_1073,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,4,4,8,3,0.625,5,3,3,15,4,11,2,1,5.0900038331747055e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_1074,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,4,14,13,9,4,17,1,0.9411764705882353,16,12,1,29,1,28,4,1,0.0001037000329233706,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_1075,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Supervisor,4,7,4,13,10,8,4,16,0,1.0,16,6,0,27,0,27,4,0,9.14999982342124e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,risk_assessment
run_1076,workflow_operations_to_research_to_executive,Operations Supervisor,3,7,3,10,8,7,4,12,0,1.0,12,5,0,20,0,20,3,0,7.869995897635818e-05,c4a7940783afe535e612e54257bfd936b3aabaeeeac87ef8f4c9d65cd91ace8d,3,5,4.333333333333333,5,20,risk_assessment
run_1077,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,3,12,10,7,4,14,3,0.7857142857142857,11,9,3,25,4,21,3,1,7.000000914558768e-05,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,risk_assessment
run_1078,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,5,19,16,11,5,23,0,1.0,23,8,0,37,0,37,5,1,0.00012169999536126852,6bce7aae162e8609acd9eca0a206a06df0927c5116289e25b27cfaa7fc405741,1,24,24.0,5,37,risk_assessment
run_1079,workflow_executive_to_security_to_executive,Security Analyst,3,7,2,9,7,7,3,10,4,0.6,6,4,4,18,5,13,2,1,9.779998799785972e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_1080,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,12,8,4,15,0,1.0,15,5,0,26,0,26,3,0,0.00010369997471570969,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,risk_assessment
run_1081,workflow_executive_to_operations_to_research_to_engineering_to_executive,Executive Strategy,4,7,4,11,9,10,2,14,1,0.9285714285714286,13,10,1,24,1,23,4,1,7.180002285167575e-05,5c0d82cceb8f7b7191efdf51e3b5c590f9a5de1ccc3443f10d19cd3bc579a89c,1,15,15.0,9,24,financial_planning
run_1082,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,11,7,4,14,0,1.0,14,5,0,24,0,24,3,0,6.770004983991385e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_1083,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,4,7,4,13,11,11,3,16,1,0.9375,15,11,1,28,1,27,4,1,0.00013599998783320189,8b7d86b3c46bde8e88f7c73d77b1091d645eb7cdb5f50692d12db8ee7219211d,1,17,17.0,11,28,financial_planning
run_1084,workflow_research_to_engineering_to_executive,Executive Finance,3,7,3,10,8,7,4,3,1,0.6666666666666666,2,3,1,6,1,5,1,1,6.400002166628838e-05,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,financial_planning
run_1085,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,11,7,4,9,0,1.0,9,3,0,15,0,15,2,0,6.960000609979033e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,financial_planning
run_1086,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,20,19,16,3,24,0,1.0,24,10,0,40,0,40,5,0,0.00010219996329396963,0637657882d985b7881328459f93996054fc886e9b97e685eac8d4e7b13b1d7f,1,25,25.0,11,40,financial_planning
run_1087,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,12,8,4,15,0,1.0,15,5,0,26,0,26,3,0,8.38999985717237e-05,9b15b19f7681bbf6c990687118ce1f044a3c6aa8135b0e7b8537187a8b4f301a,1,16,16.0,10,26,financial_planning
run_1088,workflow_executive_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,3,13,12,10,3,15,0,1.0,15,9,0,26,0,26,3,0,6.930000381544232e-05,1c0a0fa971fb1ff810d8a2ee517228685d595043f375eeef142a8a13881f2b50,1,16,16.0,10,26,financial_planning
run_1089,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,3,11,9,8,3,13,0,1.0,13,5,0,25,0,25,3,0,0.00011820002691820264,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
